filename,pred
PIZAN_L_014866.jpg,1
PIZAN_L_014875.jpg,1
PIZAN_L_014881.jpg,1
PIZAN_L_014890.jpg,0
PIZAN_L_014893.jpg,1
PIZAN_L_014902.jpg,1
PIZAN_L_014907.jpg,1
PIZAN_L_014909.jpg,0
PIZAN_L_014912.jpg,1
PIZAN_L_014913.jpg,1
PIZAN_L_014919.jpg,0
PIZAN_L_014920.jpg,0
PIZAN_L_014921.jpg,0
PIZAN_L_014925.jpg,1
PIZAN_L_014930.jpg,0
PIZAN_L_014933.jpg,1
PIZAN_L_014934.jpg,1
PIZAN_L_014937.jpg,1
PIZAN_L_014938.jpg,1
PIZAN_L_014939.jpg,1
PIZAN_L_014940.jpg,1
PIZAN_L_014943.jpg,0
PIZAN_L_014946.jpg,1
PIZAN_L_014960.jpg,0
PIZAN_L_014962.jpg,1
PIZAN_L_014965.jpg,1
PIZAN_L_014968.jpg,1
PIZAN_L_014970.jpg,0
PIZAN_L_014972.jpg,0
PIZAN_L_014975.jpg,1
PIZAN_L_014976.jpg,1
PIZAN_L_014977.jpg,1
PIZAN_L_014981.jpg,1
PIZAN_L_014982.jpg,1
PIZAN_L_014983.jpg,1
PIZAN_L_014984.jpg,0
PIZAN_L_014990.jpg,1
PIZAN_L_014994.jpg,0
PIZAN_L_014995.jpg,0
PIZAN_L_014997.jpg,0
PIZAN_L_015000.jpg,0
PIZAN_L_015001.jpg,1
PIZAN_L_015002.jpg,1
PIZAN_L_015007.jpg,0
PIZAN_L_015015.jpg,0
PIZAN_L_015016.jpg,0
PIZAN_L_015017.jpg,0
PIZAN_L_015018.jpg,0
PIZAN_L_015019.jpg,0
PIZAN_L_015023.jpg,1
PIZAN_L_015027.jpg,0
PIZAN_L_015029.jpg,0
PIZAN_L_015037.jpg,1
PIZAN_L_015040.jpg,0
PIZAN_L_015047.jpg,0
PIZAN_L_015049.jpg,1
PIZAN_L_015051.jpg,1
PIZAN_L_015054.jpg,0
PIZAN_L_015063.jpg,1
PIZAN_L_015065.jpg,0
PIZAN_L_015068.jpg,1
PIZAN_L_015073.jpg,1
PIZAN_L_015078.jpg,1
PIZAN_L_015081.jpg,1
PIZAN_L_015083.jpg,0
PIZAN_L_015084.jpg,1
PIZAN_L_015085.jpg,1
PIZAN_L_015087.jpg,1
PIZAN_L_015089.jpg,0
PIZAN_L_015094.jpg,1
PIZAN_L_015099.jpg,0
PIZAN_L_015101.jpg,1
PIZAN_L_015102.jpg,1
PIZAN_L_015111.jpg,1
PIZAN_L_015113.jpg,0
PIZAN_L_015114.jpg,1
PIZAN_L_015115.jpg,1
PIZAN_L_015117.jpg,1
PIZAN_L_015118.jpg,1
PIZAN_L_015119.jpg,0
PIZAN_L_015120.jpg,0
PIZAN_L_015128.jpg,0
PIZAN_L_015135.jpg,0
PIZAN_L_015136.jpg,0
PIZAN_L_015139.jpg,1
PIZAN_L_015142.jpg,0
PIZAN_L_015148.jpg,1
PIZAN_L_015149.jpg,1
PIZAN_L_015151.jpg,1
PIZAN_L_015152.jpg,1
PIZAN_L_015154.jpg,1
PIZAN_L_015155.jpg,0
PIZAN_L_015164.jpg,0
PIZAN_L_015165.jpg,1
PIZAN_L_015167.jpg,1
PIZAN_L_015172.jpg,0
PIZAN_L_015173.jpg,1
PIZAN_L_015174.jpg,0
PIZAN_L_015178.jpg,0
PIZAN_L_015181.jpg,1
PIZAN_L_015182.jpg,1
PIZAN_L_015184.jpg,0
PIZAN_L_015187.jpg,1
PIZAN_L_015190.jpg,0
PIZAN_L_015191.jpg,1
PIZAN_L_015192.jpg,0
PIZAN_L_015202.jpg,1
PIZAN_L_015206.jpg,0
PIZAN_L_015209.jpg,0
PIZAN_L_015211.jpg,0
PIZAN_L_015213.jpg,1
PIZAN_L_015217.jpg,0
PIZAN_L_015219.jpg,0
PIZAN_L_015220.jpg,1
PIZAN_L_015222.jpg,0
PIZAN_L_015225.jpg,0
PIZAN_L_015227.jpg,1
PIZAN_L_015229.jpg,1
PIZAN_L_015230.jpg,0
PIZAN_L_015233.jpg,1
PIZAN_L_015236.jpg,1
PIZAN_L_015237.jpg,0
PIZAN_L_015239.jpg,1
PIZAN_L_015240.jpg,1
PIZAN_L_015245.jpg,0
PIZAN_L_015246.jpg,1
PIZAN_L_015247.jpg,1
PIZAN_L_015248.jpg,1
PIZAN_L_015249.jpg,1
PIZAN_L_015250.jpg,0
PIZAN_L_015254.jpg,1
PIZAN_L_015256.jpg,0
PIZAN_L_015258.jpg,0
PIZAN_L_015259.jpg,0
PIZAN_L_015261.jpg,0
PIZAN_L_015266.jpg,0
PIZAN_L_015267.jpg,1
PIZAN_L_015269.jpg,0
PIZAN_L_015270.jpg,0
PIZAN_L_015275.jpg,1
PIZAN_L_015278.jpg,0
PIZAN_L_015284.jpg,1
PIZAN_L_015291.jpg,1
PIZAN_L_015294.jpg,0
PIZAN_L_015298.jpg,0
PIZAN_L_015300.jpg,0
PIZAN_L_015301.jpg,0
PIZAN_L_015304.jpg,0
PIZAN_L_015308.jpg,0
PIZAN_L_015318.jpg,0
PIZAN_L_015319.jpg,0
PIZAN_L_015322.jpg,1
PIZAN_L_015329.jpg,1
PIZAN_L_015333.jpg,0
PIZAN_L_015335.jpg,1
PIZAN_L_015336.jpg,1
PIZAN_L_015338.jpg,0
PIZAN_L_015339.jpg,0
PIZAN_L_015341.jpg,0
PIZAN_L_015346.jpg,1
PIZAN_L_015350.jpg,1
PIZAN_L_015351.jpg,1
PIZAN_L_015354.jpg,0
PIZAN_L_015355.jpg,1
PIZAN_L_015359.jpg,0
PIZAN_L_015360.jpg,1
PIZAN_L_015363.jpg,0
PIZAN_L_015367.jpg,1
PIZAN_L_015368.jpg,0
PIZAN_L_015370.jpg,1
PIZAN_L_015371.jpg,0
PIZAN_L_015374.jpg,1
PIZAN_L_015375.jpg,1
PIZAN_L_015379.jpg,0
PIZAN_L_015382.jpg,1
PIZAN_L_015383.jpg,1
PIZAN_L_015384.jpg,1
PIZAN_L_015386.jpg,1
PIZAN_L_015388.jpg,1
PIZAN_L_015390.jpg,1
PIZAN_L_015391.jpg,1
PIZAN_L_015393.jpg,1
PIZAN_L_015395.jpg,0
PIZAN_L_015396.jpg,1
PIZAN_L_015397.jpg,1
PIZAN_L_015406.jpg,0
PIZAN_L_015409.jpg,0
PIZAN_L_015414.jpg,0
PIZAN_L_015423.jpg,1
PIZAN_L_015425.jpg,0
PIZAN_L_015426.jpg,1
PIZAN_L_015427.jpg,1
PIZAN_L_015428.jpg,0
PIZAN_L_015433.jpg,0
PIZAN_L_015436.jpg,1
PIZAN_L_015438.jpg,0
PIZAN_L_015442.jpg,1
PIZAN_L_015444.jpg,0
PIZAN_L_015445.jpg,1
PIZAN_L_015447.jpg,1
PIZAN_L_015448.jpg,0
PIZAN_L_015449.jpg,1
PIZAN_L_015455.jpg,1
PIZAN_L_015459.jpg,1
PIZAN_L_015461.jpg,0
PIZAN_L_015462.jpg,0
PIZAN_L_015464.jpg,0
PIZAN_L_015465.jpg,0
PIZAN_L_015467.jpg,1
PIZAN_L_015469.jpg,0
PIZAN_L_015470.jpg,0
PIZAN_L_015479.jpg,1
PIZAN_L_015483.jpg,0
PIZAN_L_015485.jpg,1
PIZAN_L_015490.jpg,1
PIZAN_L_015491.jpg,0
PIZAN_L_015493.jpg,0
PIZAN_L_015495.jpg,0
PIZAN_L_015499.jpg,1
PIZAN_L_015501.jpg,0
PIZAN_L_015503.jpg,0
PIZAN_L_015509.jpg,0
PIZAN_L_015512.jpg,0
PIZAN_L_015513.jpg,0
PIZAN_L_015514.jpg,0
PIZAN_L_015515.jpg,0
PIZAN_L_015519.jpg,0
PIZAN_L_015523.jpg,1
PIZAN_L_015525.jpg,0
PIZAN_L_015529.jpg,1
PIZAN_L_015533.jpg,0
PIZAN_L_015535.jpg,1
PIZAN_L_015536.jpg,1
PIZAN_L_015540.jpg,0
PIZAN_L_015542.jpg,0
PIZAN_L_015547.jpg,1
PIZAN_L_015548.jpg,0
PIZAN_L_015549.jpg,0
PIZAN_L_015552.jpg,1
PIZAN_L_015554.jpg,0
PIZAN_L_015556.jpg,0
PIZAN_L_015559.jpg,1
PIZAN_L_015562.jpg,0
PIZAN_L_015565.jpg,1
PIZAN_L_015567.jpg,0
PIZAN_L_015570.jpg,1
PIZAN_L_015573.jpg,0
PIZAN_L_015576.jpg,0
PIZAN_L_015577.jpg,0
PIZAN_L_015578.jpg,1
PIZAN_L_015581.jpg,0
PIZAN_L_015582.jpg,0
PIZAN_L_015586.jpg,0
PIZAN_L_015592.jpg,0
PIZAN_L_015595.jpg,0
PIZAN_L_015596.jpg,1
PIZAN_L_015600.jpg,0
PIZAN_L_015601.jpg,1
PIZAN_L_015602.jpg,1
PIZAN_L_015603.jpg,1
PIZAN_L_015609.jpg,1
PIZAN_L_015613.jpg,1
PIZAN_L_015614.jpg,1
PIZAN_L_015623.jpg,0
PIZAN_L_015625.jpg,0
PIZAN_L_015627.jpg,0
PIZAN_L_015629.jpg,1
PIZAN_L_015634.jpg,1
PIZAN_L_015636.jpg,1
PIZAN_L_015637.jpg,1
PIZAN_L_015638.jpg,0
PIZAN_L_015639.jpg,1
PIZAN_L_015640.jpg,0
PIZAN_L_015642.jpg,0
PIZAN_L_015643.jpg,0
PIZAN_L_015644.jpg,1
PIZAN_L_015647.jpg,1
PIZAN_L_015650.jpg,1
PIZAN_L_015654.jpg,0
PIZAN_L_015656.jpg,0
PIZAN_L_015657.jpg,1
PIZAN_L_015659.jpg,1
PIZAN_L_015661.jpg,0
PIZAN_L_015666.jpg,1
PIZAN_L_015668.jpg,0
PIZAN_L_015671.jpg,1
PIZAN_L_015674.jpg,1
PIZAN_L_015685.jpg,0
PIZAN_L_015687.jpg,1
PIZAN_L_015688.jpg,1
PIZAN_L_015689.jpg,0
PIZAN_L_015690.jpg,1
PIZAN_L_015695.jpg,1
PIZAN_L_015696.jpg,1
PIZAN_L_015701.jpg,0
PIZAN_L_015704.jpg,0
PIZAN_L_015712.jpg,0
PIZAN_L_015713.jpg,1
PIZAN_L_015721.jpg,0
PIZAN_L_015728.jpg,0
PIZAN_L_015730.jpg,1
PIZAN_L_015731.jpg,1
PIZAN_L_015734.jpg,0
PIZAN_L_015738.jpg,0
PIZAN_L_015739.jpg,1
PIZAN_L_015740.jpg,1
PIZAN_L_015747.jpg,1
PIZAN_L_015748.jpg,1
PIZAN_L_015751.jpg,0
PIZAN_L_015753.jpg,0
PIZAN_L_015754.jpg,0
PIZAN_L_015756.jpg,1
PIZAN_L_015761.jpg,0
PIZAN_L_015762.jpg,1
PIZAN_L_015764.jpg,1
PIZAN_L_015768.jpg,1
PIZAN_L_015769.jpg,0
PIZAN_L_015778.jpg,1
PIZAN_L_015779.jpg,1
PIZAN_L_015781.jpg,0
PIZAN_L_015788.jpg,1
PIZAN_L_015791.jpg,0
PIZAN_L_015800.jpg,0
PIZAN_L_015804.jpg,0
PIZAN_L_015805.jpg,0
PIZAN_L_015808.jpg,1
PIZAN_L_015809.jpg,0
PIZAN_L_015812.jpg,1
PIZAN_L_015813.jpg,1
PIZAN_L_015815.jpg,0
PIZAN_L_015821.jpg,0
PIZAN_L_015822.jpg,0
PIZAN_L_015826.jpg,0
PIZAN_L_015830.jpg,0
PIZAN_L_015831.jpg,0
PIZAN_L_015836.jpg,1
PIZAN_L_015837.jpg,1
PIZAN_L_015839.jpg,0
PIZAN_L_015845.jpg,1
PIZAN_L_015847.jpg,0
PIZAN_L_015851.jpg,0
PIZAN_L_015853.jpg,1
PIZAN_L_015857.jpg,1
PIZAN_L_015858.jpg,1
PIZAN_L_015860.jpg,0
PIZAN_L_015862.jpg,1
PIZAN_L_015863.jpg,0
PIZAN_L_015868.jpg,0
PIZAN_L_015871.jpg,1
PIZAN_L_015880.jpg,1
PIZAN_L_015886.jpg,1
PIZAN_L_015895.jpg,0
PIZAN_L_015896.jpg,0
PIZAN_L_015898.jpg,0
PIZAN_L_015904.jpg,1
PIZAN_L_015907.jpg,1
PIZAN_L_015908.jpg,0
PIZAN_L_015910.jpg,0
PIZAN_L_015911.jpg,1
PIZAN_L_015912.jpg,1
PIZAN_L_015913.jpg,1
PIZAN_L_015914.jpg,0
PIZAN_L_015920.jpg,0
PIZAN_L_015923.jpg,1
PIZAN_L_015924.jpg,1
PIZAN_L_015934.jpg,1
PIZAN_L_015935.jpg,1
PIZAN_L_015937.jpg,0
PIZAN_L_015940.jpg,0
PIZAN_L_015941.jpg,0
PIZAN_L_015943.jpg,0
PIZAN_L_015945.jpg,0
PIZAN_L_015949.jpg,1
PIZAN_L_015951.jpg,1
PIZAN_L_015956.jpg,1
PIZAN_L_015961.jpg,0
PIZAN_L_015963.jpg,1
PIZAN_L_015965.jpg,0
PIZAN_L_015966.jpg,0
PIZAN_L_015971.jpg,1
PIZAN_L_015972.jpg,0
PIZAN_L_015974.jpg,0
PIZAN_L_015982.jpg,0
PIZAN_L_015983.jpg,1
PIZAN_L_015985.jpg,0
PIZAN_L_015988.jpg,0
PIZAN_L_015989.jpg,1
PIZAN_L_015990.jpg,1
PIZAN_L_015991.jpg,1
PIZAN_L_015992.jpg,1
PIZAN_L_015995.jpg,1
PIZAN_L_015999.jpg,0
PIZAN_L_016000.jpg,0
PIZAN_L_016012.jpg,1
PIZAN_L_016013.jpg,0
PIZAN_L_016018.jpg,1
PIZAN_L_016022.jpg,1
PIZAN_L_016023.jpg,0
PIZAN_L_016025.jpg,1
PIZAN_L_016026.jpg,1
PIZAN_L_016028.jpg,0
PIZAN_L_016037.jpg,0
PIZAN_L_016038.jpg,0
PIZAN_L_016044.jpg,0
PIZAN_L_016045.jpg,1
PIZAN_L_016047.jpg,0
PIZAN_L_016053.jpg,1
PIZAN_L_016055.jpg,1
PIZAN_L_016061.jpg,1
PIZAN_L_016063.jpg,1
PIZAN_L_016066.jpg,1
PIZAN_L_016067.jpg,1
PIZAN_L_016071.jpg,0
PIZAN_L_016072.jpg,1
PIZAN_L_016076.jpg,1
PIZAN_L_016082.jpg,1
PIZAN_L_016083.jpg,1
PIZAN_L_016088.jpg,1
PIZAN_L_016092.jpg,1
PIZAN_L_016093.jpg,0
PIZAN_L_016098.jpg,1
PIZAN_L_016100.jpg,0
PIZAN_L_016101.jpg,1
PIZAN_L_016103.jpg,1
PIZAN_L_016104.jpg,0
PIZAN_L_016105.jpg,1
PIZAN_L_016109.jpg,1
PIZAN_L_016115.jpg,0
PIZAN_L_016117.jpg,1
PIZAN_L_016118.jpg,1
PIZAN_L_016120.jpg,1
PIZAN_L_016121.jpg,0
PIZAN_L_016124.jpg,1
PIZAN_L_016126.jpg,1
PIZAN_L_016128.jpg,0
PIZAN_L_016135.jpg,0
PIZAN_L_016140.jpg,1
PIZAN_L_016141.jpg,0
PIZAN_L_016143.jpg,1
PIZAN_L_016146.jpg,1
PIZAN_L_016148.jpg,1
PIZAN_L_016149.jpg,0
PIZAN_L_016155.jpg,0
PIZAN_L_016158.jpg,0
PIZAN_L_016162.jpg,0
PIZAN_L_016163.jpg,0
PIZAN_L_016165.jpg,0
PIZAN_L_016173.jpg,0
PIZAN_L_016174.jpg,1
PIZAN_L_016177.jpg,0
PIZAN_L_016179.jpg,1
PIZAN_L_016183.jpg,1
PIZAN_L_016192.jpg,1
PIZAN_L_016195.jpg,0
PIZAN_L_016207.jpg,0
PIZAN_L_016209.jpg,0
PIZAN_L_016211.jpg,0
PIZAN_L_016212.jpg,1
PIZAN_L_016214.jpg,0
PIZAN_L_016218.jpg,1
PIZAN_L_016219.jpg,0
PIZAN_L_016223.jpg,1
PIZAN_L_016224.jpg,0
PIZAN_L_016229.jpg,1
PIZAN_L_016230.jpg,0
PIZAN_L_016232.jpg,0
PIZAN_L_016236.jpg,0
PIZAN_L_016238.jpg,1
PIZAN_L_016239.jpg,1
PIZAN_L_016243.jpg,0
PIZAN_L_016247.jpg,0
PIZAN_L_016250.jpg,1
PIZAN_L_016253.jpg,1
PIZAN_L_016257.jpg,1
PIZAN_L_016258.jpg,0
PIZAN_L_016259.jpg,1
PIZAN_L_016261.jpg,1
PIZAN_L_016262.jpg,1
PIZAN_L_016263.jpg,1
PIZAN_L_016265.jpg,1
PIZAN_L_016269.jpg,0
PIZAN_L_016274.jpg,1
PIZAN_L_016286.jpg,0
PIZAN_L_016291.jpg,1
PIZAN_L_016292.jpg,0
PIZAN_L_016300.jpg,1
PIZAN_L_016304.jpg,1
PIZAN_L_016305.jpg,0
PIZAN_L_016306.jpg,0
PIZAN_L_016307.jpg,0
PIZAN_L_016308.jpg,1
PIZAN_L_016310.jpg,1
PIZAN_L_016312.jpg,1
PIZAN_L_016313.jpg,0
PIZAN_L_016328.jpg,1
PIZAN_L_016335.jpg,0
PIZAN_L_016342.jpg,1
PIZAN_L_016343.jpg,1
PIZAN_L_016348.jpg,0
PIZAN_L_016349.jpg,0
PIZAN_L_016350.jpg,1
PIZAN_L_016352.jpg,1
PIZAN_L_016356.jpg,1
PIZAN_L_016357.jpg,0
PIZAN_L_016363.jpg,0
PIZAN_L_016365.jpg,1
PIZAN_L_016367.jpg,1
PIZAN_L_016368.jpg,0
PIZAN_L_016369.jpg,1
PIZAN_L_016375.jpg,0
PIZAN_L_016376.jpg,0
PIZAN_L_016380.jpg,0
PIZAN_L_016382.jpg,0
PIZAN_L_016384.jpg,1
PIZAN_L_016391.jpg,0
PIZAN_L_016392.jpg,0
PIZAN_L_016395.jpg,1
PIZAN_L_016403.jpg,0
PIZAN_L_016409.jpg,1
PIZAN_L_016412.jpg,1
PIZAN_L_016413.jpg,0
PIZAN_L_016420.jpg,1
PIZAN_L_016423.jpg,1
PIZAN_L_016430.jpg,1
PIZAN_L_016433.jpg,0
PIZAN_L_016434.jpg,0
PIZAN_L_016435.jpg,1
PIZAN_L_016440.jpg,0
PIZAN_L_016445.jpg,0
PIZAN_L_016446.jpg,0
PIZAN_L_016447.jpg,1
PIZAN_L_016452.jpg,1
PIZAN_L_016454.jpg,0
PIZAN_L_016456.jpg,1
PIZAN_L_016457.jpg,0
PIZAN_L_016459.jpg,1
PIZAN_L_016463.jpg,0
PIZAN_L_016467.jpg,1
PIZAN_L_016468.jpg,0
PIZAN_L_016469.jpg,1
PIZAN_L_016470.jpg,1
PIZAN_L_016471.jpg,0
PIZAN_L_016472.jpg,1
PIZAN_L_016473.jpg,1
PIZAN_L_016475.jpg,1
PIZAN_L_016478.jpg,1
PIZAN_L_016479.jpg,0
PIZAN_L_016480.jpg,1
PIZAN_L_016483.jpg,0
PIZAN_L_016486.jpg,1
PIZAN_L_016490.jpg,0
PIZAN_L_016491.jpg,0
PIZAN_L_016495.jpg,1
PIZAN_L_016496.jpg,1
PIZAN_L_016498.jpg,1
PIZAN_L_016499.jpg,0
PIZAN_L_016500.jpg,0
PIZAN_L_016501.jpg,0
PIZAN_L_016502.jpg,0
PIZAN_L_016503.jpg,0
PIZAN_L_016505.jpg,0
PIZAN_L_016507.jpg,1
PIZAN_L_016509.jpg,1
PIZAN_L_016510.jpg,1
PIZAN_L_016511.jpg,1
PIZAN_L_016512.jpg,1
PIZAN_L_016514.jpg,1
PIZAN_L_016515.jpg,1
PIZAN_L_016517.jpg,1
PIZAN_L_016518.jpg,0
PIZAN_L_016520.jpg,1
PIZAN_L_016524.jpg,0
PIZAN_L_016527.jpg,1
PIZAN_L_016533.jpg,1
PIZAN_L_016534.jpg,1
PIZAN_L_016536.jpg,1
PIZAN_L_016541.jpg,0
PIZAN_L_016543.jpg,1
PIZAN_L_016544.jpg,1
PIZAN_L_016545.jpg,1
PIZAN_L_016549.jpg,1
PIZAN_L_016550.jpg,1
PIZAN_L_016556.jpg,1
PIZAN_L_016557.jpg,0
PIZAN_L_016558.jpg,0
PIZAN_L_016560.jpg,1
PIZAN_L_016561.jpg,1
PIZAN_L_016565.jpg,0
PIZAN_L_016566.jpg,1
PIZAN_L_016569.jpg,1
PIZAN_L_016572.jpg,1
PIZAN_L_016575.jpg,1
PIZAN_L_016577.jpg,1
PIZAN_L_016578.jpg,1
PIZAN_L_016581.jpg,1
PIZAN_L_016583.jpg,0
PIZAN_L_016585.jpg,1
PIZAN_L_016594.jpg,0
PIZAN_L_016598.jpg,0
PIZAN_L_016600.jpg,0
PIZAN_L_016603.jpg,1
PIZAN_L_016613.jpg,1
PIZAN_L_016617.jpg,0
PIZAN_L_016624.jpg,1
PIZAN_L_016625.jpg,1
PIZAN_L_016628.jpg,1
PIZAN_L_016630.jpg,1
PIZAN_L_016633.jpg,0
PIZAN_L_016637.jpg,0
PIZAN_L_016639.jpg,1
PIZAN_L_016640.jpg,1
PIZAN_L_016641.jpg,1
PIZAN_L_016642.jpg,0
PIZAN_L_016645.jpg,1
PIZAN_L_016651.jpg,1
PIZAN_L_016658.jpg,0
PIZAN_L_016661.jpg,0
PIZAN_L_016662.jpg,0
PIZAN_L_016663.jpg,1
PIZAN_L_016664.jpg,1
PIZAN_L_016665.jpg,0
PIZAN_L_016667.jpg,1
PIZAN_L_016668.jpg,1
PIZAN_L_016680.jpg,1
PIZAN_L_016681.jpg,0
PIZAN_L_016686.jpg,0
PIZAN_L_016690.jpg,1
PIZAN_L_016692.jpg,1
PIZAN_L_016698.jpg,0
PIZAN_L_016699.jpg,1
PIZAN_L_016700.jpg,0
PIZAN_L_016704.jpg,0
PIZAN_L_016706.jpg,1
PIZAN_L_016710.jpg,1
PIZAN_L_016712.jpg,1
PIZAN_L_016713.jpg,0
PIZAN_L_016715.jpg,1
PIZAN_L_016716.jpg,1
PIZAN_L_016717.jpg,0
PIZAN_L_016719.jpg,1
PIZAN_L_016720.jpg,1
PIZAN_L_016727.jpg,0
PIZAN_L_016731.jpg,0
PIZAN_L_016732.jpg,1
PIZAN_L_016734.jpg,1
PIZAN_L_016740.jpg,1
PIZAN_L_016741.jpg,1
PIZAN_L_016744.jpg,1
PIZAN_L_016745.jpg,0
PIZAN_L_016746.jpg,0
PIZAN_L_016756.jpg,1
PIZAN_L_016757.jpg,0
PIZAN_L_016760.jpg,0
PIZAN_L_016762.jpg,1
PIZAN_L_016764.jpg,1
PIZAN_L_016768.jpg,0
PIZAN_L_016771.jpg,1
PIZAN_L_016772.jpg,0
PIZAN_L_016774.jpg,0
PIZAN_L_016778.jpg,0
PIZAN_L_016779.jpg,0
PIZAN_L_016780.jpg,0
PIZAN_L_016782.jpg,1
PIZAN_L_016784.jpg,1
PIZAN_L_016788.jpg,1
PIZAN_L_016789.jpg,1
PIZAN_L_016791.jpg,1
PIZAN_L_016792.jpg,0
PIZAN_L_016795.jpg,0
PIZAN_L_016798.jpg,0
PIZAN_L_016799.jpg,0
PIZAN_L_016800.jpg,1
PIZAN_L_016802.jpg,1
PIZAN_L_016807.jpg,1
PIZAN_L_016813.jpg,0
PIZAN_L_016817.jpg,0
PIZAN_L_016822.jpg,0
PIZAN_L_016824.jpg,1
PIZAN_L_016828.jpg,0
PIZAN_L_016829.jpg,0
PIZAN_L_016830.jpg,0
PIZAN_L_016832.jpg,1
PIZAN_L_016837.jpg,1
PIZAN_L_016839.jpg,0
PIZAN_L_016840.jpg,1
PIZAN_L_016841.jpg,1
PIZAN_L_016842.jpg,1
PIZAN_L_016845.jpg,0
PIZAN_L_016847.jpg,1
PIZAN_L_016848.jpg,1
PIZAN_L_016852.jpg,1
PIZAN_L_016858.jpg,1
PIZAN_L_016860.jpg,0
PIZAN_L_016863.jpg,1
PIZAN_L_016864.jpg,1
PIZAN_L_016866.jpg,1
PIZAN_L_016870.jpg,1
PIZAN_L_016872.jpg,1
PIZAN_L_016873.jpg,1
PIZAN_L_016883.jpg,0
PIZAN_L_016886.jpg,0
PIZAN_L_016891.jpg,0
PIZAN_L_016895.jpg,0
PIZAN_L_016896.jpg,1
PIZAN_L_016901.jpg,1
PIZAN_L_016905.jpg,1
PIZAN_L_016907.jpg,0
PIZAN_L_016910.jpg,1
PIZAN_L_016915.jpg,1
PIZAN_L_016925.jpg,1
PIZAN_L_016931.jpg,1
PIZAN_L_016935.jpg,0
PIZAN_L_016938.jpg,0
PIZAN_L_016939.jpg,1
PIZAN_L_016943.jpg,1
PIZAN_L_016955.jpg,1
PIZAN_L_016956.jpg,1
PIZAN_L_016957.jpg,1
PIZAN_L_016958.jpg,0
PIZAN_L_016963.jpg,0
PIZAN_L_016965.jpg,0
PIZAN_L_016967.jpg,1
PIZAN_L_016969.jpg,1
PIZAN_L_016970.jpg,0
PIZAN_L_016972.jpg,1
PIZAN_L_016973.jpg,1
PIZAN_L_016982.jpg,1
PIZAN_L_016984.jpg,1
PIZAN_L_016994.jpg,1
PIZAN_L_016998.jpg,1
PIZAN_L_017002.jpg,0
PIZAN_L_017004.jpg,0
PIZAN_L_017012.jpg,0
PIZAN_L_017015.jpg,0
PIZAN_L_017017.jpg,1
PIZAN_L_017018.jpg,0
PIZAN_L_017022.jpg,1
PIZAN_L_017025.jpg,1
PIZAN_L_017026.jpg,1
PIZAN_L_017029.jpg,1
PIZAN_L_017032.jpg,0
PIZAN_L_017034.jpg,1
PIZAN_L_017038.jpg,0
PIZAN_L_017046.jpg,0
PIZAN_L_017053.jpg,1
PIZAN_L_017054.jpg,0
PIZAN_L_017058.jpg,0
PIZAN_L_017061.jpg,1
PIZAN_L_017062.jpg,1
PIZAN_L_017063.jpg,1
PIZAN_L_017071.jpg,1
PIZAN_L_017074.jpg,0
PIZAN_L_017075.jpg,1
PIZAN_L_017077.jpg,1
PIZAN_L_017078.jpg,1
PIZAN_L_017084.jpg,1
PIZAN_L_017085.jpg,1
PIZAN_L_017086.jpg,1
PIZAN_L_017087.jpg,0
PIZAN_L_017089.jpg,1
PIZAN_L_017090.jpg,0
PIZAN_L_017091.jpg,0
PIZAN_L_017092.jpg,1
PIZAN_L_017097.jpg,1
PIZAN_L_017098.jpg,1
PIZAN_L_017099.jpg,0
PIZAN_L_017101.jpg,1
PIZAN_L_017106.jpg,1
PIZAN_L_017107.jpg,1
PIZAN_L_017110.jpg,1
PIZAN_L_017113.jpg,1
PIZAN_L_017115.jpg,0
PIZAN_L_017120.jpg,0
PIZAN_L_017126.jpg,0
PIZAN_L_017127.jpg,0
PIZAN_L_017130.jpg,0
PIZAN_L_017131.jpg,0
PIZAN_L_017137.jpg,1
PIZAN_L_017145.jpg,0
PIZAN_L_017146.jpg,0
PIZAN_L_017150.jpg,1
PIZAN_L_017152.jpg,0
PIZAN_L_017153.jpg,1
PIZAN_L_017155.jpg,0
PIZAN_L_017157.jpg,0
PIZAN_L_017159.jpg,1
PIZAN_L_017164.jpg,1
PIZAN_L_017165.jpg,1
PIZAN_L_017169.jpg,0
PIZAN_L_017170.jpg,0
PIZAN_L_017172.jpg,0
PIZAN_L_017173.jpg,0
PIZAN_L_017175.jpg,0
PIZAN_L_017176.jpg,1
PIZAN_L_017188.jpg,1
PIZAN_L_017189.jpg,1
PIZAN_L_017196.jpg,0
PIZAN_L_017198.jpg,1
PIZAN_L_017202.jpg,1
PIZAN_L_017208.jpg,1
PIZAN_L_017210.jpg,0
PIZAN_L_017211.jpg,0
PIZAN_L_017224.jpg,1
PIZAN_L_017226.jpg,0
PIZAN_L_017229.jpg,1
PIZAN_L_017230.jpg,0
PIZAN_L_017233.jpg,0
PIZAN_L_017239.jpg,0
PIZAN_L_017247.jpg,0
PIZAN_L_017248.jpg,1
PIZAN_L_017253.jpg,1
PIZAN_L_017254.jpg,0
PIZAN_L_017256.jpg,0
PIZAN_L_017260.jpg,0
PIZAN_L_017262.jpg,0
PIZAN_L_017263.jpg,1
PIZAN_L_017264.jpg,0
PIZAN_L_017273.jpg,1
PIZAN_L_017274.jpg,0
PIZAN_L_017275.jpg,1
PIZAN_L_017278.jpg,1
PIZAN_L_017279.jpg,0
PIZAN_L_017280.jpg,1
