,tasso_000002.jpg,tasso_000009.jpg,tasso_000011.jpg,tasso_000013.jpg,tasso_000019.jpg,tasso_000020.jpg,tasso_000021.jpg,tasso_000022.jpg,tasso_000023.jpg,tasso_000025.jpg,tasso_000331.jpg,tasso_000332.jpg,tasso_000333.jpg,tasso_000334.jpg,tasso_000335.jpg,tasso_000336.jpg,tasso_000337.jpg,tasso_000338.jpg,tasso_000339.jpg,tasso_000340.jpg,tasso_000341.jpg,tasso_000342.jpg,tasso_000343.jpg,tasso_000344.jpg,tasso_000345.jpg,tasso_000346.jpg,tasso_000348.jpg,tasso_000349.jpg,tasso_000350.jpg,tasso_000351.jpg,tasso_000352.jpg,tasso_000353.jpg,tasso_000354.jpg,tasso_000355.jpg,tasso_000356.jpg,tasso_000357.jpg,tasso_000358.jpg,tasso_000359.jpg,tasso_000360.jpg,tasso_000361.jpg,tasso_000362.jpg,tasso_000363.jpg,tasso_000364.jpg,tasso_000365.jpg,tasso_000366.jpg,tasso_000367.jpg,tasso_000368.jpg,tasso_000370.jpg,tasso_000374.jpg,tasso_000375.jpg,tasso_000376.jpg,tasso_000378.jpg,tasso_000379.jpg,tasso_000380.jpg,tasso_000381.jpg,tasso_000382.jpg,tasso_000383.jpg,tasso_000384.jpg,tasso_000385.jpg,tasso_000386.jpg,tasso_000387.jpg,tasso_000388.jpg,tasso_000389.jpg,tasso_000390.jpg,tasso_000391.jpg,tasso_000392.jpg,tasso_000394.jpg,tasso_000395.jpg,tasso_000396.jpg,tasso_000397.jpg,tasso_000398.jpg,tasso_000399.jpg,tasso_000400.jpg,tasso_000401.jpg,tasso_000402.jpg,tasso_000403.jpg,tasso_000404.jpg,tasso_000405.jpg,tasso_000406.jpg,tasso_000408.jpg,tasso_000409.jpg,tasso_000410.jpg,tasso_000411.jpg,tasso_000412.jpg,tasso_000413.jpg,tasso_000414.jpg,tasso_000415.jpg,tasso_000416.jpg,tasso_000417.jpg,tasso_000418.jpg,tasso_000419.jpg,tasso_000420.jpg,tasso_000421.jpg,tasso_000422.jpg,tasso_000423.jpg,tasso_000424.jpg,tasso_000425.jpg,tasso_000426.jpg,tasso_000427.jpg,tasso_000428.jpg,tasso_000429.jpg,tasso_000430.jpg,tasso_000431.jpg,tasso_000432.jpg,tasso_000433.jpg,tasso_000434.jpg,tasso_000435.jpg,tasso_000436.jpg,tasso_000437.jpg,tasso_000438.jpg,tasso_000440.jpg,tasso_000441.jpg,tasso_000442.jpg,tasso_000443.jpg,tasso_000444.jpg,tasso_000445.jpg,tasso_000446.jpg,tasso_000447.jpg,tasso_000448.jpg,tasso_000449.jpg,tasso_000450.jpg,tasso_000451.jpg,tasso_000452.jpg,tasso_000453.jpg,tasso_000454.jpg,tasso_000456.jpg,tasso_000457.jpg,tasso_000458.jpg,tasso_000459.jpg,tasso_000460.jpg,tasso_000461.jpg,tasso_000462.jpg,tasso_000463.jpg,tasso_000464.jpg,tasso_000465.jpg,tasso_000466.jpg,tasso_000467.jpg,tasso_000468.jpg,tasso_000469.jpg,tasso_000470.jpg,tasso_000471.jpg,tasso_000472.jpg,tasso_000473.jpg,tasso_000474.jpg,tasso_000475.jpg,tasso_000476.jpg,tasso_000477.jpg,tasso_000478.jpg,tasso_000479.jpg,tasso_000480.jpg,tasso_000481.jpg,tasso_000482.jpg,tasso_000483.jpg,tasso_000484.jpg,tasso_000485.jpg,tasso_000486.jpg,tasso_000487.jpg,tasso_000488.jpg,tasso_000489.jpg,tasso_000490.jpg,tasso_000491.jpg,tasso_000492.jpg,tasso_000493.jpg,tasso_000494.jpg,tasso_000495.jpg,tasso_000496.jpg,tasso_000497.jpg,tasso_000498.jpg,tasso_000499.jpg,tasso_000500.jpg,tasso_000501.jpg,tasso_000502.jpg,tasso_000503.jpg,tasso_000505.jpg,tasso_000507.jpg,tasso_000509.jpg,tasso_000534.jpg,tasso_000542.jpg,tasso_000543.jpg,tasso_000544.jpg,tasso_000545.jpg,tasso_000546.jpg,tasso_000548.jpg,tasso_000549.jpg,tasso_000550.jpg,tasso_000551.jpg
tasso_000490.jpg,0.122178674,0.13453639,0.33440876,0.21349299,0.09398854,0.09339094,0.16167575,0.18458903,0.20403755,0.8030033,0.1233722,0.10086322,0.102291346,0.19891685,0.07711303,0.10349059,0.051407814,0.0751816,0.06968808,0.0552994,0.08867574,0.089214146,0.086170614,0.12771344,0.07591194,0.16619605,0.079472125,0.06894642,0.08988094,0.09199023,0.11256522,0.09585667,0.1384806,0.07407546,0.08416104,0.062389612,0.1254934,0.112413704,0.09011859,0.09262037,0.054486334,0.07376152,0.08913517,0.08937156,0.1799857,0.67076755,0.078936994,0.075121045,0.09173578,0.06804538,0.07385647,0.18762779,0.10025048,0.07373011,0.12947708,0.13264155,0.08258474,0.08950782,0.08954072,0.120322585,0.08968222,0.14377463,0.10228616,0.11150253,0.10144091,0.54025644,0.10379058,0.090209246,0.07343435,0.13070476,0.08292282,0.12666774,0.12501204,0.093676925,0.11810207,0.08969605,0.085850954,0.12997282,0.08979273,0.08221936,0.108617485,0.061442792,0.103069544,0.07098615,0.11567223,0.07755232,0.14359212,0.10887402,0.12068969,0.14209044,0.1375314,0.105139315,0.11744213,0.07371473,0.069457054,0.11191696,0.1463257,0.120419145,0.15782863,0.09623957,0.10307598,0.08385956,0.100470304,0.08743489,0.08565724,0.082746506,0.067277074,0.07151556,0.062185526,0.04877615,0.072181284,0.058593452,0.062027693,0.0850538,0.079933226,0.061615944,0.104665756,0.095317245,0.11911458,0.08303398,0.064445734,0.06557226,0.1035853,0.05211246,0.08538866,0.122874856,0.04978943,0.09878862,0.11779976,0.14419651,0.1250695,0.05710417,0.07214165,0.7223498,0.10187948,0.4143902,0.15199089,0.070925355,0.10266304,0.05444479,0.059793532,0.16687143,0.0967024,0.18713808,0.09419465,0.121774316,0.121088386,0.081068635,0.051232636,0.09886706,0.065066755,0.102502584,0.1248101,0.06763184,0.49449617,0.11735165,0.095059395,0.124638796,0.1243664,0.0,0.07240009,0.09070599,0.14073801,0.15698719,0.14331722,0.11347437,0.09194672,0.10477358,0.11489481,0.12724388,0.14328194,0.082069516,0.08472824,0.07231414,0.09329969,0.08685827,0.16703594,0.20404267,0.24649596,0.3291456,0.3296216,0.36740506,0.43433118,0.43559647,0.4524281,0.19361377
tasso_000491.jpg,0.06553829,0.09305465,0.27105033,0.13509727,0.13978398,0.13646173,0.14939559,0.17417592,0.19888401,0.82386637,0.062298775,0.051448047,0.042286515,0.10948664,0.046756387,0.049190283,0.038142025,0.04494703,0.04857719,0.030881405,0.042028725,0.053209305,0.027863204,0.07244855,0.089711666,0.17489624,0.04856658,0.06318027,0.0716697,0.08580649,0.089323044,0.054257452,0.12209988,0.056473434,0.05456245,0.04143232,0.063091874,0.05439335,0.086740494,0.072184324,0.06441152,0.0575552,0.048009753,0.067954004,0.12688035,0.61905944,0.052321672,0.08107591,0.061671853,0.08209014,0.08393192,0.16527659,0.11158788,0.06987226,0.10725695,0.10488194,0.090940475,0.07010728,0.044576883,0.07703352,0.05201745,0.095080554,0.080518365,0.079520464,0.06884074,0.49301457,0.066278696,0.09857285,0.094207644,0.11295104,0.100531995,0.14882785,0.14894944,0.08411932,0.1320827,0.067706764,0.09990114,0.10900223,0.096838,0.08496261,0.11074889,0.06457615,0.10343498,0.095024586,0.11363381,0.105911255,0.16894472,0.11811036,0.14499116,0.1361301,0.15475321,0.0977484,0.10868788,0.109978676,0.08426857,0.09061515,0.11552477,0.12650311,0.10753262,0.08317715,0.09603882,0.08071548,0.086125135,0.090177774,0.11879516,0.10948205,0.09482336,0.09218532,0.072919846,0.07473141,0.095001936,0.09142709,0.10945368,0.10216296,0.08188188,0.07813686,0.12227547,0.11697817,0.08683157,0.089702725,0.07252443,0.09850371,0.12671578,0.08631641,0.09373236,0.11095047,0.07306421,0.082511306,0.11019671,0.15720361,0.1204167,0.0812732,0.057492733,0.68633986,0.1088326,0.41909623,0.14893222,0.06476766,0.10152817,0.065438986,0.06781578,0.13267702,0.08271003,0.20135266,0.048154116,0.051312804,0.063991785,0.02898407,0.053420663,0.06933892,0.04874885,0.049197674,0.1302492,0.061577797,0.44860405,0.08203846,0.0713622,0.078787625,0.07954091,0.07240009,0.0,0.051545024,0.060492635,0.073255956,0.06155002,0.05115038,0.08155179,0.062682986,0.062785506,0.06557554,0.06849527,0.036355615,0.03655982,0.051585197,0.058339715,0.068190694,0.2020998,0.24557698,0.26704437,0.31248927,0.3128494,0.32186604,0.34058022,0.34712124,0.3920347,0.1663965
tasso_000492.jpg,0.11226988,0.13110119,0.31905198,0.19278187,0.13676536,0.1343947,0.166296,0.20441842,0.195413,0.77956843,0.07562971,0.065719485,0.066880345,0.123114705,0.05324018,0.08372319,0.045847297,0.04803604,0.062628865,0.04993236,0.0691272,0.077763736,0.036879778,0.08537531,0.10179371,0.2086559,0.0847224,0.084686756,0.09376538,0.104303,0.112529635,0.068430245,0.1570059,0.061386228,0.0716359,0.06614709,0.090399265,0.101058245,0.09139013,0.0735718,0.06727111,0.07917076,0.068310976,0.094352126,0.14919746,0.58981216,0.07927263,0.09716737,0.10411048,0.102728486,0.11343312,0.21265447,0.10121727,0.07421148,0.111822784,0.09000844,0.08391178,0.09799445,0.06455433,0.06570566,0.058199704,0.110685706,0.08290768,0.09765124,0.09346235,0.47726023,0.08297783,0.07804805,0.102113545,0.105122924,0.09149212,0.1351713,0.14103913,0.08943176,0.13592613,0.09012997,0.10714835,0.0875448,0.10695827,0.09853363,0.12093377,0.06577337,0.10658711,0.12358248,0.13992363,0.11119199,0.1891455,0.13965666,0.17608112,0.15918559,0.17667061,0.120461345,0.12062049,0.12475526,0.10506064,0.111766934,0.14410555,0.15816206,0.12152499,0.09732032,0.099886656,0.07678735,0.10085118,0.08518386,0.1266203,0.1198045,0.11949271,0.11219114,0.09727579,0.098578215,0.1161319,0.11443317,0.13953847,0.13710213,0.10283971,0.091864586,0.14119846,0.14080036,0.1163066,0.11029327,0.08444202,0.12198508,0.15390259,0.10676408,0.09079683,0.13229477,0.08526194,0.0916214,0.11795014,0.16084921,0.13978839,0.0929904,0.06676245,0.6765245,0.11697292,0.40199947,0.16916549,0.07773346,0.11336911,0.08744109,0.083823085,0.14453208,0.09249735,0.18142843,0.053393185,0.06298655,0.086182356,0.05283338,0.070935845,0.069390416,0.06015098,0.0701853,0.10312581,0.073322296,0.445256,0.09536058,0.09195256,0.056147575,0.058044195,0.09070599,0.051545024,0.0,0.052199066,0.09390783,0.08295584,0.059410214,0.06710559,0.066400886,0.070714355,0.060454488,0.06135267,0.04808694,0.052069664,0.07015669,0.087679505,0.090105295,0.21024257,0.28035402,0.35010755,0.36632144,0.36679935,0.38919425,0.35888314,0.37435865,0.42670393,0.18309915
tasso_000493.jpg,0.117017865,0.1142894,0.24141085,0.14257735,0.18893015,0.19206262,0.18299401,0.21127403,0.20604664,0.7589776,0.07939303,0.08010006,0.06195259,0.09238231,0.08008766,0.09127897,0.05958879,0.07717264,0.070859075,0.07558608,0.08052468,0.095635176,0.05007702,0.077911615,0.12447739,0.23989832,0.1141839,0.11834729,0.106444955,0.117476225,0.12434125,0.05215037,0.14377004,0.078231215,0.09427178,0.08422792,0.09021354,0.08067113,0.11014438,0.09028864,0.12128985,0.106028795,0.091905534,0.13082749,0.14698118,0.51716745,0.1139971,0.15160549,0.13313252,0.16514307,0.17958051,0.2105285,0.116336584,0.074009,0.13230395,0.10733414,0.11892414,0.099698305,0.06851655,0.08731592,0.07326567,0.11338985,0.10184461,0.102870524,0.092316866,0.43323493,0.09135091,0.12673736,0.13538802,0.1104722,0.14033842,0.15809846,0.16454089,0.11380172,0.16081727,0.10331869,0.1387915,0.10983944,0.13640118,0.13622427,0.14313394,0.09377694,0.11591178,0.17782176,0.16495836,0.15721524,0.21460992,0.19157231,0.2143749,0.17779905,0.21402526,0.13726771,0.118965626,0.17554766,0.15852952,0.14327323,0.15062249,0.1762498,0.1294452,0.13284457,0.11706698,0.11163008,0.114329696,0.12049526,0.18762708,0.1615383,0.1765387,0.15887916,0.14716744,0.13302523,0.1521039,0.16751218,0.18217593,0.16158438,0.14104104,0.13670367,0.19406039,0.19319916,0.124927044,0.15551668,0.13925469,0.17140639,0.19014186,0.16457927,0.14708525,0.15142208,0.14991772,0.11092019,0.15429163,0.20379627,0.17501152,0.14861047,0.101498604,0.628875,0.15297186,0.40238702,0.19898206,0.106262445,0.13512063,0.12321806,0.11846691,0.14366186,0.123469114,0.21104926,0.065843046,0.059821963,0.09120393,0.07096195,0.10271263,0.08214986,0.07688463,0.05897093,0.11729944,0.09371215,0.40575135,0.0940516,0.10616851,0.06746024,0.061722577,0.14073801,0.060492635,0.052199066,0.0,0.08841574,0.08082783,0.06284273,0.07541835,0.08334631,0.06776911,0.06857693,0.03992331,0.06343311,0.06025088,0.11292666,0.13877541,0.13145792,0.24372709,0.32133198,0.37650895,0.37015116,0.37066692,0.382024,0.32557207,0.34553587,0.40340817,0.20080835
tasso_000494.jpg,0.1347602,0.17117727,0.32473248,0.20850587,0.24238265,0.21874791,0.22105229,0.26460236,0.25525475,0.7810141,0.09913349,0.0774411,0.09575796,0.10801768,0.10589445,0.085629344,0.10190642,0.100770235,0.0861361,0.0939163,0.10192627,0.102028966,0.06842691,0.080630064,0.15921038,0.18453163,0.10482186,0.13891721,0.14211327,0.14095104,0.14185661,0.12336087,0.2190702,0.12524158,0.10212684,0.109626114,0.11080015,0.122743964,0.15404868,0.1282779,0.14876878,0.121210694,0.08211577,0.13492692,0.15892565,0.57818526,0.100739956,0.14180833,0.123885155,0.14989734,0.17172539,0.22520715,0.16035402,0.13543808,0.14963442,0.14531904,0.15267462,0.11457968,0.08713603,0.08907604,0.10131645,0.12547898,0.11555505,0.11596644,0.111650825,0.5248598,0.09959924,0.14797121,0.16281658,0.15936852,0.17365319,0.19690263,0.18951923,0.1450007,0.16568589,0.1219852,0.13862634,0.13434029,0.1443026,0.15546274,0.13910222,0.11495817,0.16756451,0.18167782,0.16200864,0.17249179,0.19609284,0.14344507,0.19974887,0.16357243,0.19442707,0.1470145,0.123211145,0.20291936,0.14947522,0.110586345,0.122109294,0.1499759,0.1261571,0.11793852,0.12757099,0.12953568,0.12335944,0.13852859,0.18846607,0.15225196,0.17761743,0.15103507,0.1478681,0.15816355,0.1519121,0.1807155,0.21367812,0.1955365,0.14599693,0.1438933,0.16950625,0.20242941,0.11902726,0.15207267,0.14442098,0.19003505,0.20953667,0.18037659,0.15459806,0.12720096,0.16271228,0.12621987,0.13391006,0.21657676,0.13787723,0.16277409,0.1028918,0.59667015,0.14651227,0.36179948,0.1604569,0.118416905,0.144566,0.1439932,0.14816463,0.13351208,0.12818283,0.20415103,0.093109965,0.102466226,0.09765816,0.09310204,0.13397348,0.08246994,0.10015404,0.09707785,0.18981338,0.11346638,0.3851449,0.13039339,0.13100696,0.096482635,0.093505144,0.15698719,0.073255956,0.09390783,0.08841574,0.0,0.04736048,0.077261925,0.12374365,0.07227552,0.055058002,0.07760233,0.09016818,0.080987334,0.08499545,0.11315787,0.12748688,0.1424259,0.26456428,0.32612652,0.38944644,0.35187936,0.35214996,0.38014603,0.3696487,0.35952532,0.41991532,0.20407009
tasso_000495.jpg,0.11484742,0.15521562,0.32378882,0.19507134,0.22436923,0.1975125,0.1768105,0.2340247,0.20481336,0.78625375,0.07712293,0.06870824,0.07506639,0.113821864,0.08672893,0.07732338,0.089246154,0.09070647,0.0748291,0.076820016,0.080893815,0.07855439,0.055286407,0.07629883,0.13721293,0.19380045,0.08408409,0.12767833,0.12117803,0.14054132,0.12704515,0.10012376,0.17104721,0.10888982,0.09983814,0.0921334,0.10288447,0.099270284,0.1349293,0.12393314,0.13460517,0.11341107,0.090587914,0.14199615,0.16849029,0.60754406,0.10708928,0.14018726,0.110663,0.15264606,0.1593898,0.22423309,0.14967299,0.1384157,0.14350373,0.13821614,0.14732921,0.10088849,0.06486356,0.08484578,0.087029755,0.12131995,0.11385298,0.12692934,0.10297382,0.52259815,0.11235219,0.15755022,0.17212033,0.1660586,0.17219126,0.21922499,0.1972636,0.14375728,0.16577154,0.13301736,0.14457858,0.15614414,0.13724399,0.1478225,0.14306045,0.12294066,0.16723001,0.17636728,0.17370695,0.18761146,0.22731781,0.1521951,0.22378969,0.18069702,0.22804898,0.16204727,0.14392805,0.19622111,0.14618337,0.1279279,0.14140975,0.17828506,0.14623594,0.1242699,0.1494118,0.1319654,0.14023894,0.1394127,0.1817376,0.15752411,0.15816146,0.15051866,0.13961005,0.14302969,0.15426564,0.1750142,0.20080745,0.19272935,0.14306176,0.13446808,0.18394423,0.18979567,0.11518514,0.15128213,0.14798295,0.18492079,0.20524454,0.17610002,0.16757476,0.14865392,0.15581554,0.14267182,0.14838672,0.20949686,0.17257869,0.15853041,0.09986162,0.6210233,0.14800906,0.41148448,0.1876415,0.12781191,0.15580308,0.13323712,0.14589435,0.14760959,0.12792778,0.21693844,0.08414352,0.09658766,0.08226097,0.074489474,0.11458492,0.07172215,0.104000926,0.07590151,0.19067705,0.08959198,0.43342137,0.09812546,0.10699421,0.0696007,0.08458775,0.14331722,0.06155002,0.08295584,0.08082783,0.04736048,0.0,0.06124115,0.12624836,0.06565595,0.04042685,0.05809164,0.06316823,0.06297755,0.06338513,0.10865116,0.111991525,0.1460104,0.27339065,0.32669878,0.3476776,0.36763084,0.36783278,0.3717184,0.34182298,0.3486699,0.4038205,0.18959159
tasso_000496.jpg,0.103542686,0.13293654,0.2963919,0.1783911,0.157215,0.16581583,0.13614607,0.18199933,0.16507125,0.8157294,0.059569955,0.07457113,0.06748253,0.12959993,0.06140542,0.063951254,0.06038207,0.070892215,0.06216234,0.049786985,0.07041657,0.063715756,0.035205364,0.05496764,0.10151559,0.18435442,0.08979952,0.11278784,0.09908873,0.1154083,0.111600816,0.07556021,0.1327877,0.09363383,0.09283942,0.075035095,0.09869045,0.10192311,0.10330284,0.09451026,0.09296429,0.09183651,0.08616269,0.12014651,0.18448746,0.5899522,0.101634026,0.12143314,0.10240495,0.13599706,0.12590069,0.19791293,0.119398594,0.0958823,0.13724124,0.1082958,0.0970521,0.09654367,0.06736314,0.08989239,0.08159685,0.13089424,0.11019403,0.11339235,0.101644754,0.5000359,0.09554666,0.11529702,0.12980568,0.15541619,0.13440979,0.18570054,0.16410244,0.10083234,0.14197445,0.09236872,0.11741012,0.12592447,0.10443723,0.109125376,0.13323581,0.084091544,0.1194126,0.14452004,0.14441633,0.1543153,0.19320458,0.14553046,0.18631822,0.15578419,0.20249301,0.123439014,0.12428367,0.14319032,0.11011803,0.1116246,0.123146474,0.14500523,0.12503606,0.118833125,0.12305057,0.100072384,0.11258197,0.118522644,0.14527869,0.12623298,0.13202608,0.11430162,0.11865276,0.10079825,0.1311245,0.14134133,0.15317649,0.14413351,0.11629951,0.10611731,0.15683436,0.15608442,0.105061054,0.11463332,0.11862612,0.13770652,0.15163368,0.13649678,0.13493001,0.13333839,0.1069994,0.1119318,0.13356006,0.17826283,0.16789031,0.12501562,0.07980025,0.67590797,0.13426161,0.4296574,0.17700863,0.10803056,0.13231754,0.09606582,0.09625161,0.14116275,0.10285962,0.22329855,0.057864666,0.08772671,0.09548056,0.07116586,0.08175933,0.06823981,0.08127725,0.06279218,0.14147395,0.067029,0.44542646,0.0920279,0.08272517,0.068780184,0.059046745,0.11347437,0.05115038,0.059410214,0.06284273,0.077261925,0.06124115,0.0,0.08726251,0.05416298,0.056419134,0.05403328,0.05429238,0.044777393,0.041179895,0.08369893,0.110024214,0.124094844,0.23203588,0.2716217,0.33736706,0.37026536,0.3706342,0.38465446,0.35694766,0.365184,0.4337259,0.1592806
tasso_000497.jpg,0.12855196,0.13647115,0.3029902,0.19201273,0.14808607,0.163073,0.17386633,0.16913158,0.20962328,0.7895192,0.10740274,0.099357486,0.09952909,0.15924942,0.08048415,0.12072259,0.065576434,0.08678317,0.08802968,0.0866552,0.1038782,0.12306845,0.07126975,0.09504992,0.11323583,0.23165494,0.10380453,0.1076597,0.099151015,0.08536422,0.12291455,0.08778942,0.17047954,0.10455942,0.09204829,0.10009551,0.12002909,0.11940235,0.1077171,0.07699072,0.08607906,0.09064269,0.08689231,0.10339016,0.14895391,0.55162656,0.11623895,0.10601497,0.12712973,0.118757665,0.15057182,0.21269643,0.06856334,0.06308663,0.099089265,0.08141637,0.083428085,0.09968382,0.092788994,0.10800707,0.07606858,0.13125855,0.08940089,0.09594303,0.11311638,0.4508828,0.10135198,0.07332063,0.0879547,0.08745688,0.07248008,0.09635246,0.11672723,0.08451378,0.13039172,0.10773647,0.10834217,0.10780144,0.12601024,0.12202072,0.12813795,0.08236903,0.091106,0.13167447,0.13517714,0.10385716,0.18014276,0.17424494,0.16631746,0.17887819,0.17659229,0.13347948,0.12004411,0.13150448,0.13247734,0.12593472,0.15175682,0.15586329,0.14741433,0.108938515,0.09157753,0.06749511,0.104592144,0.08311844,0.15396118,0.1314829,0.13775384,0.13173276,0.103058934,0.10489941,0.12158227,0.13380027,0.14577365,0.1344986,0.12475443,0.11591035,0.15024847,0.1635238,0.12564623,0.13888371,0.11020398,0.121417046,0.16354442,0.122923076,0.11160171,0.11690116,0.10986966,0.10966933,0.123429894,0.16891325,0.138996,0.11850327,0.09332359,0.65672994,0.12680423,0.34206057,0.17868125,0.09677076,0.1256299,0.11012113,0.09126294,0.1496343,0.11022735,0.1540789,0.07557082,0.08950323,0.114857554,0.08430648,0.09790492,0.09378433,0.08035308,0.09943259,0.07392776,0.108552694,0.40573776,0.12812543,0.124551654,0.07987237,0.07949197,0.09194672,0.08155179,0.06710559,0.07541835,0.12374365,0.12624836,0.08726251,0.0,0.07976216,0.08441591,0.078258395,0.083764195,0.07924843,0.06926507,0.09550387,0.12863284,0.114066005,0.22875023,0.27861726,0.35094285,0.33652687,0.3372169,0.37556994,0.4103526,0.42170745,0.46331435,0.21798062
tasso_000498.jpg,0.100979626,0.1369369,0.31438267,0.17523062,0.16238946,0.16885602,0.14552021,0.1923123,0.20157385,0.80202544,0.078088224,0.07476556,0.0738107,0.124750495,0.06935853,0.08475983,0.065018475,0.072745085,0.06784606,0.06406951,0.08849144,0.08413434,0.053606927,0.073911905,0.10686898,0.1707694,0.08533102,0.10941267,0.09748399,0.099320054,0.12600458,0.09399974,0.15347803,0.09812808,0.083039105,0.080334306,0.10050559,0.10859728,0.119789004,0.09832358,0.09509879,0.08814895,0.068657994,0.10699922,0.16668999,0.590086,0.09348416,0.09467226,0.1003809,0.10877776,0.117186666,0.21105105,0.09225643,0.09274769,0.11808747,0.10976571,0.097789645,0.0830372,0.05218911,0.07633495,0.07170737,0.124871254,0.10439038,0.1104933,0.09136146,0.5168431,0.09073269,0.10776383,0.112543106,0.13694388,0.112513006,0.17582864,0.14698899,0.08903909,0.115172744,0.088461876,0.11860216,0.11732602,0.107247055,0.1080693,0.11497939,0.0769971,0.103304446,0.13647085,0.13147831,0.13730055,0.18250954,0.13458622,0.17380667,0.15271682,0.17026263,0.11947262,0.102885425,0.14634484,0.10931361,0.093776345,0.11196709,0.13175619,0.11528176,0.10171223,0.10795438,0.07997739,0.10402155,0.098747015,0.14434618,0.11946428,0.12526125,0.10290468,0.105733395,0.093245745,0.11525065,0.13258868,0.15323335,0.14958465,0.10955888,0.10689378,0.12954748,0.14342391,0.089570165,0.10615897,0.11185968,0.12758815,0.1438055,0.13393998,0.13691801,0.106015205,0.10974187,0.102892995,0.118922114,0.161475,0.13890111,0.12526631,0.071905494,0.65804684,0.12151301,0.3697461,0.15798926,0.09982222,0.119597614,0.09463042,0.10017973,0.1312542,0.09658563,0.18640792,0.06920886,0.09481084,0.09308517,0.07525271,0.09463775,0.06540668,0.07587522,0.07855773,0.107188344,0.06940389,0.42861593,0.09705424,0.09535891,0.07132971,0.073067784,0.10477358,0.062682986,0.066400886,0.08334631,0.07227552,0.06565595,0.05416298,0.07976216,0.0,0.059625864,0.056564808,0.08777475,0.06455326,0.068448305,0.06944883,0.100298345,0.11815679,0.22566164,0.2883616,0.33551264,0.3453669,0.34579116,0.3707776,0.3778063,0.37469202,0.4352991,0.15734434
tasso_000499.jpg,0.113437176,0.14113563,0.31552237,0.18803751,0.18096155,0.16826701,0.16022336,0.20473295,0.18649662,0.7812754,0.06998366,0.06500846,0.070313215,0.11834693,0.07303786,0.07596719,0.07083678,0.07526773,0.07075131,0.06494689,0.073619604,0.07574618,0.051348865,0.064603806,0.10546523,0.19325113,0.07049942,0.095369875,0.0892908,0.09279448,0.10057825,0.08067191,0.14811063,0.09209669,0.08141756,0.07327521,0.09501207,0.097948074,0.09978354,0.08927232,0.099839985,0.09087193,0.08718002,0.12690395,0.15488732,0.6089272,0.097488165,0.11919993,0.10483086,0.13484633,0.1468345,0.21240687,0.111383915,0.103578806,0.12693834,0.103906214,0.10549432,0.084765196,0.06525767,0.069389045,0.065526366,0.10359436,0.082339525,0.087685704,0.08670086,0.48631036,0.09020132,0.12091708,0.13964903,0.1368733,0.13494295,0.16160059,0.15147269,0.11730993,0.12879586,0.11625242,0.11008763,0.1261003,0.12056875,0.13336253,0.11274624,0.095719814,0.12441361,0.1529907,0.13727474,0.14134824,0.18798363,0.14025521,0.18668413,0.14439285,0.19087315,0.1340003,0.13101077,0.16357243,0.12516695,0.11172986,0.11529052,0.14093482,0.1312182,0.10520798,0.10821843,0.09566283,0.102436006,0.10031581,0.15398479,0.124430954,0.131814,0.12470162,0.11987281,0.10797894,0.122537374,0.141392,0.162619,0.16173673,0.118692875,0.11133093,0.1659584,0.17061913,0.10945988,0.12543535,0.11824727,0.14486122,0.1872648,0.14120758,0.1305573,0.11850107,0.12592018,0.12333608,0.10973042,0.17868161,0.14322245,0.13496435,0.08605611,0.59803593,0.1145823,0.37482798,0.14814222,0.109740615,0.13209295,0.11595315,0.11612296,0.13116252,0.102843285,0.17681646,0.071170926,0.0902096,0.080060124,0.07404482,0.09900594,0.060343027,0.08616531,0.070619285,0.14652121,0.07864833,0.39522612,0.07748741,0.0921613,0.063435495,0.06655502,0.11489481,0.062785506,0.070714355,0.06776911,0.055058002,0.04042685,0.056419134,0.08441591,0.059625864,0.0,0.046479702,0.055252194,0.054522038,0.052069783,0.09849036,0.11468363,0.12369013,0.22947568,0.28590167,0.34378755,0.34257245,0.34279168,0.3773812,0.36117184,0.3728335,0.42356324,0.17286992
